,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
316,1.0,1.0,0.964445948600769,1.0,1.0,0.9999995231628418,0.9999994039535522,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,1.0,1.0,1.0,1.0,0.9961650371551514,0.9999995231628418,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9934170246124268,0.9999997615814209,0.9999997615814209,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
317,1.0,0.9999994039535522,0.9442110657691956,0.6285197734832764,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,0.9916092753410339,0.9999992847442627,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7627179622650146,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
318,1.0,0.9999988079071045,0.9999996423721313,0.9999992847442627,1.0,1.0,0.6811606884002686,1.0,0.9999997615814209,1.0,1.0,0.9999996423721313,0.9999992847442627,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9976544976234436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6811606884002686,1.0,0.9615566730499268,0.6317858695983887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,0.959681510925293,1.0,1.0,1.0,0.9999988079071045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999998807907104,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
319,1.0,1.0,0.9656765460968018,0.9999996423721313,1.0,0.9999995231628418,0.8190717101097107,0.6505523324012756,1.0,0.9291191697120667,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9979333877563477,1.0,0.9981495141983032,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8033932447433472,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999997615814209,0.9999992847442627,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8190717101097107,1.0,0.9707650542259216,0.829938530921936,1.0,0.7518879771232605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6505523324012756,1.0,0.9584048390388489,0.626663327217102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9330347776412964,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
320,1.0,0.617819607257843,0.9603127241134644,0.5689548850059509,1.0,0.9999997615814209,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9725320339202881,1.0,0.9999992847442627,1.0,0.8909745216369629,1.0,1.0,1.0,1.0,0.9999996423721313,0.9991557598114014,0.9971171617507935,0.998224675655365,0.9981314539909363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648284316062927,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999991655349731,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9749776124954224,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
321,1.0,0.7836588025093079,0.9446998834609985,0.5101087093353271,1.0,1.0,1.0,1.0,0.9999995231628418,0.9783534407615662,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9995705485343933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8034512400627136,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.6399742364883423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.6247662305831909,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9720894694328308,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
322,1.0,0.9999992847442627,0.9614014029502869,0.9999992847442627,1.0,0.6664385199546814,0.6176177859306335,1.0,0.9999998807907104,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,1.0,0.9983615279197693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9982686042785645,1.0,0.9937531352043152,0.6664385199546814,1.0,0.9501603245735168,0.6419904232025146,1.0,0.6110567450523376,0.9319626688957214,1.0,0.9548482298851013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6176177859306335,1.0,0.9566631317138672,0.593093991279602,0.7659473419189453,0.6584593653678894,0.9983693957328796,1.0,1.0,0.5906258821487427,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,0.943732738494873,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
323,1.0,1.0,0.9655189514160156,1.0,1.0,0.8050705194473267,1.0,1.0,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,0.9999994039535522,0.9999992847442627,0.9999992847442627,0.9999996423721313,1.0,0.9999997615814209,0.9930181503295898,0.9930181503295898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8210432529449463,1.0,1.0,0.8050705194473267,1.0,0.9572003483772278,0.7495575547218323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999995231628418,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9982221722602844,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
324,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999992847442627,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
325,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.6598223447799683,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,0.9999995231628418,0.9999997615814209,1.0,1.0,0.9939547181129456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6598223447799683,1.0,0.9645912051200867,0.6209684610366821,0.8111695051193237,0.6045491099357605,0.9641391038894653,1.0,1.0,0.5900500416755676,1.0,0.4905901551246643,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999994039535522,0.957513153553009,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9552249908447266,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
326,1.0,1.0,0.9522854089736938,0.9999997615814209,1.0,1.0,1.0,0.6882302761077881,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9999998807907104,0.9999995231628418,1.0,1.0,0.9986031651496887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9985716342926025,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547079205513,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6882302761077881,1.0,0.9652818441390991,0.6473578214645386,0.9999997615814209,0.5775124430656433,0.9362757205963135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
327,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999998807907104,0.9999995231628418,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.998146653175354,0.9987336993217468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999986886978149,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999986886978149,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999994039535522,1.0,0.9999990463256836,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
328,1.0,0.7499688863754272,1.0,0.6341217756271362,1.0,0.9999997615814209,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.994782030582428,1.0,0.9999996423721313,0.9999992847442627,1.0,0.9999998807907104,0.9999997615814209,0.9999998807907104,1.0,1.0,0.9971597194671631,0.9953540563583374,1.0,0.9954789876937866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,0.9467779397964478,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999994039535522,0.9999982118606567,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,0.9999992847442627,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
329,1.0,1.0,0.9454059600830078,0.9999992847442627,1.0,0.9999998807907104,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,0.9999992847442627,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,0.998762845993042,0.998762845993042,0.995958149433136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8713043332099915,0.9999997615814209,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9999998807907104,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,0.9999998807907104,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
330,1.0,0.9999998807907104,0.9454339146614075,0.6973397731781006,1.0,0.9999997615814209,0.6462472081184387,0.9999997615814209,0.9999998807907104,0.9649553894996643,1.0,1.0,0.9999992847442627,0.890279233455658,1.0,0.9999998807907104,1.0,1.0,1.0,0.9974526762962341,0.9993884563446045,0.9993884563446045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8477843999862671,1.0,0.9999994039535522,0.9999997615814209,1.0,0.9505009651184082,1.0,1.0,1.0,0.6592524647712708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6462472081184387,1.0,0.9739816784858704,0.6154494881629944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.955487072467804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9770738482475281,0.965490460395813,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
331,1.0,0.6564462780952454,0.9566059708595276,0.651500403881073,1.0,0.6864827275276184,0.6652845144271851,1.0,0.9999998807907104,0.9778913259506226,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,0.9972075819969177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7817255854606628,0.9999997615814209,1.0,0.6864827275276184,1.0,0.9745596647262573,0.6340579390525818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.665284276008606,1.0,0.9619654417037964,0.6402549743652344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.5592660307884216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9581406712532043,0.9719418883323669,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
332,1.0,0.9999998807907104,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999995231628418,0.934281587600708,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9987083673477173,0.9990494847297668,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,0.9999995231628418,1.0,0.9999988079071045,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999988079071045,1.0,0.9999988079071045,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999988079071045,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
333,1.0,0.669598400592804,0.9448442459106445,0.6865331530570984,1.0,1.0,0.6303548812866211,0.6291342973709106,0.9999998807907104,0.9796788692474365,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999995231628418,0.9899258613586426,1.0,0.9981502294540405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968592643737793,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6303548812866211,1.0,0.9680691957473755,0.5919535160064697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6291342973709106,1.0,0.9680694341659546,0.5853838324546814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9802762269973755,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
334,1.0,0.9999991655349731,0.9999994039535522,1.0,1.0,0.7822333574295044,0.9999996423721313,0.827113151550293,0.9999995231628418,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7822333574295044,1.0,0.9767014980316162,0.7400487661361694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.827113151550293,1.0,0.9662294387817383,0.7980542182922363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
335,1.0,0.9999996423721313,0.9645150303840637,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999992847442627,1.0,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9741945266723633,0.9999997615814209,0.9999998807907104,0.9999997615814209,1.0,0.9512630105018616,1.0,1.0,0.9999992847442627,0.962790310382843,1.0,0.9999998807907104,1.0,0.7391035556793213,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999990463256836,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999990463256836,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
336,1.0,0.9999997615814209,0.9999998807907104,0.9999992847442627,1.0,0.6801456809043884,0.6801456809043884,0.7605816125869751,1.0,0.9999995231628418,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9974098801612854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,0.6801456809043884,1.0,0.9715245962142944,0.652449905872345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6801456809043884,1.0,0.9553513526916504,0.652449905872345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7605816125869751,1.0,0.978775143623352,0.6934853792190552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
