,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2539,," ""Nike Sportswear Air Force 1 - Midnight Navy""@en "" Mens Shoes Nike Navy 488298-436 ""@en",,,," ""Sneakers buty Nike Air Force 1 '07 Low midnight navy / white (488298-436)""@pl (488298-436) | Bludshop.com""@pl",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Ralph Byrd,Martha Raye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jerry Wald,Jerry Wald,,,,,,,,,,,,,,,,,romantic comedy,romantic comedy,,,,,,,,,,,,,,,Heinz Eric Roemheld,Heinz Eric Roemheld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Bacon,Lloyd Bacon,,,black-and-white,black-and-white,,,,,,,,,,,,,,,language,modern language,,,Kentucky,Colorado,motion picture credits,film frame,film director,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,entrepreneur,socialite,,,,,,,,,,,,,,,,,film genre,television genre,,,,,,,,,,,,,,,film score composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film actor,,,color,color,,,,,,,,,,,,,,,,human language,,,Elliott County,Summit County,,,director,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,businessperson,aristocrat,,,,,,,,,,,,,,,,,art genre,genre,,,,,,,,,,,,,,,author,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,optical phenomenon,absence
2540,," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,," "" Nike Air Huarache Run Premium - Desert Moss ""Nike 704830-302 sneakAvenue""",,,0,,,Electronic Arts,,,,,TV Tokyo,,,basketball,,,,,Japanese,,,United States of America,Japan,video game,anime television series,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sega Mega Drive,,,,,,Electronic Arts,,sports video game,shōnen,,,,,,,,,,,,Japanese,,,Rob Hubbard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NBA Live,,,,,Oh! great,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,enterprise,,,,,television station,,,type of sport,,,,,modern language,,,Texas,Okayama Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,Castile-La Mancha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,enterprise,,video game genre,anime and manga genre,,,,,,,,,,,,language,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mangaka,,,,,,,,,,,,,,,,,,,,,,,,,,academic discipline,,,,,organization,,,,,information,,,sport,,,,,human language,,,Borden County,Kasaoka,,,,,,,,,,,,,,,,,,,,,,,,,Toledo Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,genre,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics artist,,,,,,,,,,,,,,,,,,,,,,,,,,specialty,,
2541,," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,," ""Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800""@en 800 · Nike Neutral Trainers ah""@en","""Nike""@en",,0,,,,,,,,,,,,,,,Czech,,,,Czech Republic,,film,constellation,Tereza Kostková,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jan Drnek,,,,,,,,,,,,,,,,comedy film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ottův slovník naučný,,,,Aquarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,language,,,,Olomouc Region,,film frame,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,writer,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,constellation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,,Prostějov District,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,author,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,astronomical object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,
2542,," ""Nike Air Max 90 Essential""@en Essential White 537384-111 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,0,,,,,,,,,,,,,,,Cantonese,Cantonese,,,Hong Kong,Hong Kong,film,film,Andy Lau,Andy Lau,,,,,,,,,,,,,,,,,,,,,Paris,Paris,,,,,,,,,,,,,,,,,,,,,,,,,Andrew Lau,Andrew Lau,,,,,,,,,,,,,,,crime film,crime film,,,,,,,,,,,,,,,Les Gock,Les Gock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amsterdam,Bangkok,,,,,,,,,,,,,,,,,,,,,Ronny Yu,Ronny Yu,,,color,color,,,,,,,,,,,,,,,language,dialect,,,Sham Shui Po District,Sha Tin District,credit,film frame,justice of the peace,justice of the peace,,,,,,,,,,,,,,,,,,,,,6th arrondissement of Paris,19th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,,,,,cinematographer,cinematographer,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,businessperson,businessperson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17th arrondissement of Paris,19th arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,film director,film director,,,cinematic technique,color scheme,,,,,,,,,,,,,,,,idiom,,,,,,,judicial officer,judicial officer,,,,,,,,,,,,,,,,,,,,,Notre-Dame-des-Champs,Amérique,,,,,,,,,,,,,,,,,,,,,,,,,camera operator,camera operator,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,professional,professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Épinettes,Pont-de-Flandre,,,,,,,,,,,,,,,,,,,,,director,director,,,technology,color
2543,," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,," ""Asics Fuze X - Negro/Blanco/Onix""@es "" Asics -Zapatillas de correr- Negro/Blanco/Onix ""@es",,,0,,,,,,,,,,,,,,,,,,,,,multinational corporation,multinational corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,public company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,sports equipment,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,textile industry,,,,,,,,,Kōbe,Kōbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity in Japan,type of business entity in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okinawa Prefecture,Chiba Prefecture,,,,,,,,,,,shoe style,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,Nada-ku,Nishi-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Urasoe,Yachiyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,ward of Japan,ward of Japan,,,,,,
2544,," ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",,,," ""Puma R698 Core Leather - Black / Drizzle""@en "" Mens Shoes Puma Drizzle 360601-02 ""@en",,,0,Tupelo High School,,,,,,,,basketball player,musician,basketball,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Tupelo,Ilford,,,,,,,,,White,Black,,,,,,,United States of America,United Kingdom,,,,,,,,,,,Tan,Jet,,,,,,,,,,,,,,jazz,,,,,,,,,,,,,,,,,,,Connecticut Sun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jet Black,,,,,,,,,,,,,Frances Pomeroy Naismith Award,,,,,,,,,,,,high school,,,,,,,,profession,profession,type of sport,,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,North Dakota,England,,,,,,,,,,,given name,unisex given name,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,basketball team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,,,architectural structure,,,,,,,,job,job,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,McHenry County,Yorkshire and the Humber,,,,,,,,,,,anthroponym,given name,,,,,,,,,,,,,,genre,,,,,,,,,,,,,,,,,,,sports club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,,
2545,," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,," ""Asics Gel-Lyte III Mid (H637Y-4242)""@es-ES (H637Y-4242) - footstop""@es-ES",,,0,,,,,,,,,,,,,,,,,,,,,protein,protein,,,lamellipodium,microtubule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,protein,protein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peptide bond,amino acid,,,cellular component,cellular component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peptide bond,peptide bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biological component,biological component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,covalent bond,covalent bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,," ""Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale""@en-US Sale | Retro Shoes""@en-US",,,," ""All White Air Jordan 4 Retro “Pure Money” 2017 Cheap Sale""@en-US Sale | Jordans 2017""@en-US",,,0,,,,,,,,,,,,,,,English,Russian,,,United States of America,,film,film,Michelle Forbes,Alexsandr Dyachenko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John Jopson,,Sergey Kozlov,,,,,,,,,,,,,,,crime film,action film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. S. Cardone,Viktor Ivanov,,,,color,,,,,,,,,,,,,,,language,modern language,,,Nebraska,,motion picture credits,trailer,television actor,sport cyclist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,camera operator,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,film director,,,,cinematic technique,,,,,,,,,,,,,,,,human language,,,Webster County,,,,actor,athlete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,operator,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,director,,,,technology
2547,," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,," ""Nike Roshe Two""@en Two Black 844656-001 - Purchaze""@en","""Nike""@en",,0,,,Apple Inc.,,,,,,,record producer,,,,,,,,,,,,human,,,,,,,,,,,,,,,,,,,battery,,,Manhattan,,,,,,,,,,,,,,,,,,United States of America,,,,,iPhone 8,,,,,,,Zachary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhone,,,,,,,,,Republic Records,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,musical profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,organic matter,,,,,,,,,,,,,,,,,,,,,Colorado,,,,,smartphone model series,,,,,,,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,profession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base material,,,,,,,,,,,,,,,,,,,,,Douglas County,,,,,,,,,,,,anthroponym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,," ""Nike WMNS Air Max 90 Leather""@de Leather Rosa Rose Creme 921304-600 - Purchaze""@de","""Nike""@de",,," ""Sneakers buty Nike WMNS Air Max 90 black / - 325213-043""@pl 325213-043 | Bludshop.com""@pl",,,0,,,,,,,American Broadcasting Company,,,singer,,,,,English,,,,United States of America,,miniseries,human,,,,,,,,,,,,,,Sexion d'Assaut,,,,,,,,Paris,Seattle,,,,,,,,,,,,,,,,,France,,,passes the Bechdel Test,,,,Stephen King,,David Connell,,,,,,,,,,,,,,,,horror fiction,rapping,,,,,,,Sonny Baskin,,,,English,,Stephen King,,Gary Chang,,,,,,,,,,,,,,,,,Wati B,,,,,,,,,,,,,,,,,,male,,,,,American Broadcasting Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Craig R. Baxley,,,,,,,,,,,,television station,,,profession,,,,,natural language,,,,South Dakota,,,human body,,,,,,,,,,,,,,Lefa,,,,,,,,2nd arrondissement of Paris,,,,,,,,,,,,,,,,,,French Guiana,,,quality,,,,screenwriter,,cinematographer,,,,,,,,,,,,,,,,genre,music style,,,,,,,,,,,modern language,,writer,,composer,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender identity,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,,,,,,,,,,,information,,,occupation,,,,,human language,,,,Tripp County,,,,,,,,,,,,,,,,,human,,,,,,,,Bonne-Nouvelle,,,,,,,,,,,,,,,,,,arrondissement of Saint-Laurent-du-Maroni,,,property,,,,writer,,camera operator,,,,,,,,,,,,,,,,class,,,,,,,,,,,,human language,,author,,musician,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,sex,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,,
2549,," ""2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,,," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,1,,,,,,,,,,,,,,,,,,,Japan,Japan,rock band,rock band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J-pop,rock music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spice Records,Spice Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yuusuke,Yuusuke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fukuoka Prefecture,Aichi Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,radio format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aichi District, Aichi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en",,,," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en",,,0,,,,,,,,,,association football player,,association football,,,,,,,United States of America,,tribute album,human,,,,,,,,,,,,,,,,,,,,,,Venhuizen,,,,,,,Death Angel,,,,,,,,,,,Kingdom of the Netherlands,,,,,,,,,,,,Mathieu,,,Bruce Bouillet,,,,,,,,,,thrash metal,,,,,,,,,,,,English,,,,,,,,,Yokohama FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,type of sport,,,,,,,South Carolina,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sint Maarten,,,,,,,,,,,,,,,guitarist,,,,,,,,,,music genre,,,,,,,,,,,,natural language,,,,,,,,,amateur football club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,,sport,,,,,,,Calhoun County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instrumentalist,,,,,,,,,,genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
