,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
186,,air jordan 6 retro gs premium heiress black white girls size for sale shoes,,,,basketball shoes air jordan vi retro prm heriress sale shop basketmania,,,1,,,,,,,,,,,,,,,,,,,France,France,film,film,Albert Préjean,Michel Simon,,,,,,,,,,,,,,,,,,,,,Paris,Paris,,,,,,,,,,,,,,,,,,,,,,,André Cayatte,André Cayatte,,,,,,,,,,,,,,,,,film based on literature,film based on literature,,,Au Bonheur des Dames,Au Bonheur des Dames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,André Cayatte,André Cayatte,,,black-and-white,black-and-white,,,,,,,,,,,,,,,,,,,New Caledonia,New Caledonia,title sequence,title sequence,director,stage actor,,,,,,,,,,,,,,,,,,,,,1st arrondissement of Paris,3rd arrondissement of Paris,,,,,,,,,,,,,,,,,,,,,,,journalist,screenwriter,,,,,,,,,,,,,,,,,,film genre,,,,literary work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lawyer,writer,,,color,form,,,,,,,,,,,,,,,,,,,Îles Belep,Ponerihouen,,,artist,actor,,,,,,,,,,,,,,,,,,,,,Saint-Germain-l'Auxerrois,Saint-Germain-l'Auxerrois,,,,,,,,,,,,,,,,,,,,,,,media professional,writer,,,,,,,,,,,,,,,,,,art genre,,,,creative work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jurist,author,,,absorbed or reflected object light,
2038,,high heel platform boot patent white,pleaser,,,puma kids evopower 4 3 fg red blast white black youths soccer cleats firm ground,,,0,,,,,,,,,,,,,,,Spanish,,,,Spain,France,film,,Marisa Paredes,,,,,,,,,,,,,,,,,,,oil paint,,,Madrid,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Pedro Almodóvar,,Alfredo F. Mayo,,,,,,Agustín Almodóvar,,,,,,,,,,drama film,,,,,,,,José Salcedo,,,,,,,Eugène Delacroix,Ryuichi Sakamoto,,,,,,,,,,,Musée d'Orsay,El Deseo,,,,,,,,,,,,,,,,,,,,,,,,,Felidae,,,Filmauro,,,,,,,,,Musée d'Orsay,,,,,,,,,,,Madrid,,,,,,,,,,,,,,,,César Award for Best Foreign Film,,,,,,Pedro Almodóvar,,,,color,,,,,,,,,,,,,,,,language,,,,Provence-Alpes-Côte d'Azur,Mayotte,motion picture credits,,screenwriter,,,,,,,,,,,,,,,,,,,painting material,,,Carabanchel,,,,,,,,,,,,,,,,,,,,quality,,,,screenwriter,,cinematographer,,,,,,film producer,,,,,,,,,,crime fiction,,,,,,,,film editor,,,,,,,diarist,musician,,,,,,,,,,,art museum,television channel,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,,,,,,,,,,,,,,,Moratalaz,,,,,,,,,,,,,,,,César Award,,,,,,film director,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,Var,Ouangani,,,writer,,,,,,,,,,,,,,,,,,,,,,Puerta Bonita,,,,,,,,,,,,,,,,,,,,property,,,,writer,,artist,,,,,,producer,,,,,,,,,,fiction,,,,,,,,,,,,,,,,performing artist,,,,,,,,,,,building,channel,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,Vinateros,,,,,,,,,,,,,,,,,,,,,,director,,,,technology,
1708,,puma top winner mesh blue aster vibrant yellow shoes trainers mens footwear,,,,puma popcat blu dazzling bianco abbigliamento uomo,,,0,,,KID,,,,,,,,,,,,,Italian,,,Japan,Italy,video game,film,,Guido Celano,,,,,,,,,,,,,,,,,,,,,,Libya,,,,,,,,,,,,,,,,,,,,,,,,Gino Rocca,,Massimo Terzano,,,,,,,PlayStation,,,,,,KID,,board game,drama film,,,,,,,,Fernando Tropea,,,,,,,,Antonio Veretti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommo Inc.,,,,,,CD-ROM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Augusto Genina,,,,black-and-white,,,video game developer,,,,,,,,,,,,,modern language,,,Ōsaka Prefecture,Tuscany,,title sequence,,voice actor,,,,,,,,,,,,,,,,,,,,,,Kufra District,,,,,,,,,,,,,,,,,,,,,,,,playwright,,film director,,,,,,,video game console model,,,,,,video game developer,,,film genre,,,,,,,,film editor,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,form,,,business,,,,,,,,,,,,,human language,,,Ikeda,Province of Livorno,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,director,,,,,,,,,,,,,business,,,art genre,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,
2104,," ""Air Jordan XI ""Midnight Navy""""",,,," ""Jordan XI ""Midnight Navy"" BG""",,,1,Dallas Christian School,,,,,,,,American football player,,American football,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Garland,,,,,,,,,,Black,,,,,,,,United States of America,,,,,,,,,,,,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacksonville Jaguars,,,,,blue,,,,,,,,,,,,,,,,,,,,,,,,shade of blue,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,profession,,type of sport,,,,,,,,,,human body,primary color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Connecticut,,,,,,,,,,,,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,,,,,,,,occupation,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Litchfield County,,,,,,,,,,,,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,," ""GEL-QUANTUM 360 KNIT HARDLOOPSCHOEN VOOR HEREN""@nl-nl HEREN | Men Men's Easy Running Shoes ASICS""@nl-nl",,,1,,,,,,,,,singer-songwriter,rapper,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Melbourne,Melbourne,,,,,,,,,Colwell,Colwell,,,,,,,Australia,Australia,,,,,,,,,,,James,Matthew,,,,,,,,,,,,,hip hop music,hip hop music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inertia,Inertia,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Tasmania,Jervis Bay Territory,,,,,,,,,,,male given name,male given name,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,gender,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Break O'Day Council,,,,,,,,,,,,given name,given name,,,,,,,,,,,,,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,sex,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB",,,," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,0,,,,,,,,,,supervillain,,,,,English,,,,Brazil,,film,comics character,Gael García Bernal,,,,,,,,,,,,,,,,,,,,,Iowa,Rio de Janeiro,,,,,,,,,,,,,,,,,United States of America,,,,,,,Matthew Hansen,,,,,Malcolm,,,Niv Fichman,,,,,,,,,,comedy film,,,,,,,,,,,,,,,Mark Waid,Kid Koala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,Elevation Pictures,,,,,,,,,,,,,,,,,,,,,,Zoom,,,,,,,,,,,,,,,,,,,,,,,,color,,,,,,,,,,,fictional profession,,,,,modern language,,,,Quebec,,film frame,,film actor,,,,,,,,,,,,,,,,,,,,,Adams County,Copacabana,,,,,,,,,,,,,,,,,Kansas,,,,,,,sport cyclist,,,,,male given name,,,film producer,,,,,,,,,,film genre,,,,,,,,,,,,,,,author,disc jockey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,human language,,,,Montérégie,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republic County,,,,,,,athlete,,,,,given name,,,media professional,,,,,,,,,,art genre,,,,,,,,,,,,,,,creator,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color,
1670,,air force 1 mid gs nike 314195 113 everysize com,nike,,,shoes air jordan i retro high gs 9378 sale basketball shop basketmania,,,0,,,,,,,,,,,,,,,,Spanish,,,,Spain,rolling stock class,film,,Agustín Almodóvar,,,,,,,,,,,,,,,,,,,,,,Madrid,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Pedro Almodóvar,,Alfredo F. Mayo,,,,,,Agustín Almodóvar,,,,,,,,,,drama film,,,,,,,,José Salcedo,,,,,,,,Ryuichi Sakamoto,,,,,,,electric multiple unit,,,,,El Deseo,,,,,,,,,,,,,,,,,,,,,,,,,,,,Filmauro,,,,,,,,,East Japan Railway Company,,,,,,,,,,,Madrid,,,,,,,,,,,,,,,,César Award for Best Foreign Film,,,,,,Pedro Almodóvar,,,,color,,,,,,,,,,,,,,,,natural language,,,,Balearic Islands,,film frame,,television presenter,,,,,,,,,,,,,,,,,,,,,,Moncloa-Aravaca,,,,,,,,,,,,,,,,,,,,quality,,,,screenwriter,,painter,,,,,,film producer,,,,,,,,,,crime fiction,,,,,,,,film editor,,,,,,,,university teacher,,,,,,,,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,,,,,,,,,,,,,,,Puente de Vallecas,,,,,,,,,,,,,,,,César Award,,,,,,film producer,,,,color scheme,,,,,,,,,,,,,,,,human language,,,,,,,,media professional,,,,,,,,,,,,,,,,,,,,,,Casa de Campo,,,,,,,,,,,,,,,,,,,,property,,,,writer,,,,,,,,producer,,,,,,,,,,fiction,,,,,,,,,,,,,,,,teacher,,,,,,,,,,,,broadcaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,Palomeras Sureste,,,,,,,,,,,,,,,,César Award for Most Promising Actress,,,,,,media professional,,,,color
2936,," ""Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,," ""Puma Kids evoPOWER 3.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,0,,,,,,,,,,,,,,,,,,,France,France,,,,,,,,,,,,,,,,,,,,,wood,oil paint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eugène Delacroix,Eugène Delacroix,,,,,,,,,,,Musée d'Orsay,Musée d'Orsay,,,,,,,,,,,,,,,,,,,,,,,,,Felidae,broad-leaved tree,,,,,,,,,,,Musée d'Orsay,Musée d'Orsay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grand Est,Grand Est,,,,,,,,,,,,,,,,,,,,,painting material,painting material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,,,,,,,,,,,art museum,art museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haute-Marne,Meuse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creator,creator,,,,,,,,,,,building,museum of culture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,,asics fuze x nero bianco onice scarpe uomo,,,,nike zoom speed tr3 negro blanco zapatillas para hombre,,,0,,,,,,,,,,,,,,,,,,,,,multinational corporation,business,,,,,,,,Converse,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,kabushiki gaisha,joint-stock company,,,,,,,,,,,,,,,,,,,,,,Phil Knight,,,,,,,,,,,Japan,United States of America,,,,,,,,,,,footwear,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,retail,,,,,,,,,Kōbe,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trademark,,,,,,,,,,,,,,,,,,,,information leak,,,,,,,,,type of business entity in Japan,type of business entity,,,,,,,,,,,,,,,,,,,,,,businessperson,,,,,,,,,,,Tochigi Prefecture,Florida,,,,,,,,,,,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,3M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,Suma-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,,,,,,,,,,,,,communication,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,Jackson County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,ward of Japan,,,,,,,
3094,," ""Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en",,,," ""Nike Kids Hypervenom Phelon II FG - Black/Volt""@en "" Nike Junior Boots Firm Ground Black/Volt ""@en",,,0,,,,,,,,,,,,,,,English,English,,,Italy,United States of America,film,feature film,Billy Kearns,Lawrence Tierney,,,,,,,,,,,,,,,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,,,,,Paul Gégauff,Chris Conrad,Henri Decaë,Adam Greenberg,,,,,Robert and Raymond Hakim,Ivan Reitman,,,,,,,,,drama film,science fiction film,,,,,,,Françoise Javet,Sheldon Kahn,,,,,,,Jean-François Dandrieu,James Newton Howard,,,,,,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,Titanus,UIP-Dunafilm,,,,,,,,,,,,,,,,,,,,San Francisco,,Junior,,,,,,,,,,,,,,,,,,,René Clément,Ivan Reitman,seamanship,human pregnancy,color,color,,,,,,,,,,,,,,,modern language,language,,,Nouvelle-Aquitaine,Minnesota,trailer,,singer,television actor,,,,,,,,,,,,,,,,,,,,,Campania,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,actor,cinematographer,cinematographer,,,,,,film director,,,,,,,,,film genre,genre,,,,,,,film editor,film producer,,,,,,,composer,record producer,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,theater director,skill,physiological condition,color scheme,cinematic technique,,,,,,,,,,,,,,,human language,,,,Corrèze,Fillmore County,,,,actor,,,,,,,,,,,,,,,,,,,,,Benevento Province,,,,,,,,,,,,,,,,,,,,,,,,writer,artist,artist,artist,,,,,,director,,,,,,,,,art genre,class,,,,,,,,producer,,,,,,,musician,audio engineer,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,director,capability,state,color,technology
2154,," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,," ""Nike Womens Lunartempo - Hyper Orange/Black-Summit White""@en "" Nike Shoes White ""@en",,,0,,Tupelo High School,,,,,,,,basketball player,,basketball,,,,,,,,,work of art,human,,,,,,,,,,,,,,,,,,,metal,,,Tupelo,,,,,,,,,,White,,,,,,,,United States of America,,,,,,,,,,,,Tan,,,,,,,,,,,,,,,,,,,Switzerland,,,,,,,,Otto Bänninger,,,,,,,Connecticut Sun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,asterisk,,,,,,Bern-Mittelland administrative district,,,,,,,,,,Universal Postal Union,,,,,,,,,,,,,,,,,,,,,,,,,Frances Pomeroy Naismith Award,,,,,,,,,,,,high school,,,,,,,,profession,,type of sport,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Arizona,,,,,,,,,,,,given name,,,,,,,,,,,,,,,,,,,Glarus,,,,,,,,artist,,,,,,,basketball team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,Muri bei Bern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,,,secondary school,,,,,,,,job,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Coconino County,,,,,,,,,,,,anthroponym,,,,,,,,,,,,,,,,,,,Glarus,,,,,,,,creator,,,,,,,sports club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,,,,,,,Ostermundigen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,
1438,,basket classic lfs puma 354367 17 everysize com,puma,,,nike train speed 4 nero blu glow bianco scarpe uomo training regolare,,,0,,,,,,,,,,,,,,,,English,,,,United States of America,aircraft family,film,,Walter Kingsford,,,,,,,,,,,,,,,,,,,,,,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lucien Hubbard,,,,,,,,,,drama film,military aviation,,,,France,,,,,,,,,,,,,,,,,,transport helicopter,,,,,Metro-Goldwyn-Mayer,The International Directory of Military Aircraft 1996/97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Albanian Air Force,,,,Puma,,,,,,,Detroit,,,,,,,,,,,,,,,,,,,,,,Edwin L. Marin,,car,,black-and-white,,,,,,,,,,,,,,,,natural language,,,,Georgia,,motion picture credits,,television director,,,,,,,,,,,,,,,,,,,,,,Tehama County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,,,,,,,comedic genre,economic branch,,,,Occitania,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,form,,,,,,,,,,,,,,,,human language,,,,Thomas County,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,,,,,,,genre,system,,,,Pyrénées-Orientales,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,
