,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2584,," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,," "" Keen Yoyageur Black Olive/Inca Gold ""@de ""Keen - ch_de""@de",,,0,,,,,,,,,,,,,,,,,,,,,jewellery,,,,,,,,,,,,,,,,,,,,gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philippe Wolfers,,,,,,,,,,,,King Baudouin Foundation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Royal Museums of Art and History,,,,,,,,,,,,,,,,,,,,,Pokémon Ultra Sun and Ultra Moon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemstone,,,,,,,,,,,,,,,,,,,,mineral species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,designer,,,,,,,,,,,,Federal Scientific Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pokémon Alpha Sapphire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creator,,,,,,,,,,,,research institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,," ""Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White ""@en",,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,film soundtrack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curtis Mayfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,funk,,,,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,Curtom Records,,,,,,,,,,,,,,,,Curtis Mayfield's albums in chronological order,,,,,,,,,,,,,,LP record,,,,,,,,,,,,,,,,Superfly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,Thurgau,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Roots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vocal composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,,,,,Kreuzlingen District,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,," ""Nike Sportswear Air Force 1 - Midnight Navy""@en "" Mens Shoes Nike Navy 488298-436 ""@en",,,," ""Nike Sportswear Air Max 1 Ultra SE - Pure Platinum""@en "" Mens Shoes Nike Platinum 845038-004 ""@en",,,0,,,,Black Rock Studio,,,,,,,,,,,English,,,,United States of America,United Kingdom,film,video game,Tom Drake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Herman E. Halland,,Sidney Wagner,,,,,,Samuel Marx,,,Xbox 360,,,,,,Disney Interactive Studios,war film,racing video game,,,,,,,,,,,,,,,Nathaniel Shilkret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,,,,,,,Blu-ray Disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William A. Wellman,,World War II,,,,,,,video game developer,,,,,,,,,,,modern language,,,,New Jersey,Scotland,title sequence,,film producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,cinematographer,,,,,,writer,,,proprietary software,,,,,,video game developer,film genre,video game genre,,,,,,,,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,digital rights management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aircraft pilot,,economic branch,,,,,,,organization,,,,,,,,,,,human language,,,,Bergen County,East Dunbartonshire,,,producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,camera operator,,,,,,author,,,software,,,,,,organization,art genre,genre,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vehicle operator,,system,,,
2587,," ""Nike F.C. Free Hypervenom 2 - Noir""@fr "" Nike chaussures pour homme noir rouge or ""@fr",,,," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,1,,,,,,,,,,,,,,,,,,,,,trademark,trademark,,,,,,,10//2,Just Do It,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,footwear,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Cole Haan,Cole Haan,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,clothing industry,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,trademark,,,,,,,,,,,,,,,,,,,data set,data set,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,businessperson,businessperson,,,,,,,,,,,New York,Connecticut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,subsidiary,Boeing,Boeing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,intellectual work,intellectual work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Columbia County,Columbia County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary entity,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2588,," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,," ""Nike Womens Free RN Flyknit - Black/White""@en "" Nike Black/White Shoes 831070-001 ""@en",,,0,,,Sumo Digital,,,,,,,,,road bicycle racing,,,,,,,,,,cycling team season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BePink/Saison 2013,,,,,,,,,,,personal computer,,,,,,Sega,,racing video game,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bepink,,,,,,,,,,,,,,,,,,,,,,,,Makhabbat Umutzhanova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCI Women's Team,,,,,,,,,,,digital distribution platform,,,,,,enterprise,,video game genre,,,,,,,Basilicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014 UCI Women's Road World Cup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software,,,,,,organization,,genre,,,,,,,Province of Potenza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014 Trofeo Alfredo Binda-Comune di Cittiglio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,0,,,,,,,,,,,,,,,,,,,,,goddess,trademark,,,,,,,,Swoosh,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,,,,Phil Knight,,,,,,,,,,,,United States of America,,,,,,,,,,,,footwear,,,,,,,,,,,New Encyclopedic Dictionary,,,,,,,,,,,,,,,,,Umbro,,Dow Jones Industrial Average,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,data set,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,,,,businessperson,,,,,,,,,,,,South Dakota,,,,,,,,,,,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XXXVIII, 1903",,,,,,,,,,,,,,,,,enterprise,,Walgreens Boots Alliance,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,intellectual work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,Sully County,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,,,,,,,,,,,,,,,organization,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,
2590,," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,," ""GEMINI II LOW S1P SRC ""@es - Diadora Tienda Online",,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,protein,,,,plasma membrane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH2 domain,,,,,,,,,,,,,,,,,,,,,GlaxoSmithKline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,amino acid,,,,cellular component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biological component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gooding County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,joint-stock company,,,,,,,,,
2591,," ""Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale""@en-US Sale | Retro Shoes""@en-US",,,," ""2017 Air Jordan 11 (XI) “Midnight Navy” Black Friday Cheap Sale""@en-US Sale | Jordans 2017""@en-US",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Tim Guinee,Mia Sara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crime film,crime film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J. S. Cardone,J. S. Cardone,,,,,,,,,,,,,,,,,,,modern language,modern language,,,Kentucky,Iowa,motion picture credits,trailer,film actor,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crime fiction,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film producer,,,,,,,,,,,,,,,,,,,human language,human language,,,Hart County,Christian County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fiction,fiction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,,
2592,," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,," ""Nike Free Run - Concorde/ Noir/ Cobalt/ Bleu Photo""@fr "" Nike chaussures pour homme concorde noir cobalt bleu photo ""@fr",,,1,,,,,,,Disney Channel,Disney Channel,,,,,Paul Rodriguez,Paul Rodriguez,English,English,,,United States of America,United States of America,television film,television film,Nestor Serrano,Nestor Serrano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teen film,teen film,,,,,,,,,,,English,English,,,Phil Marshall,Phil Marshall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duwayne Dunham,Duwayne Dunham,horse racing,horse racing,,,,,,,,,specialty channel,specialty channel,,,,,screenwriter,screenwriter,natural language,modern language,,,Arizona,South Carolina,,,film actor,stage actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,language,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film editor,film editor,,,,,,,,,,,television station,television station,,,,,writer,writer,human language,human language,,,Gila County,Gila County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,," ""Asics Gel-Noosa Tri 11 (T676Q-9090)""@es-ES (T676Q-9090) - footstop""@es-ES",,,," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,0,,,,,,,,,association football player,badminton player,association football,badminton,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Malang,Yogyakarta,,,,,,,,,,,,1996 Indonesia Open Badminton Championships – Mixed doubles,,,,,Indonesia,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deltras F.C.,,,,,,,,,,,,,,,,,,,,,,,,,Rehan Naufal Kusharjanto,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,Wirobrajan,,,,,,,,,,,,,,,,,Gorontalo,South Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,association football club,,,,,,,,,,,,,,,,,,,,,,,,,human,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,job,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pohuwato,Penukal Abab Lematang Ilir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sun Tzu,,,,,sex of humans,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,0,,,,,,,,,,,,,,,English,,,,United States of America,,short film,aircraft family,Phillips Holmes,,,,,,,,,,,,,,,,,,,,,,,,,,lost film,,,,,,,,,,,,,,,,,,,,Howard Estabrook,,Archie Stout,,,,,,Jesse Louis Lasky,,,,,,,,,,comedy film,,,,,Queen Air,,,Verna Willis,,4:3,,,,,,,,,,,,,,,land-based aircraft,,,Paramount Pictures,,,The International Directory of Military Aircraft 1996/97,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Tuttle,,,,black-and-white,,,,,,,,,,,,,,,,natural language,,,,South Dakota,,,,circus performer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage actor,,photographer,,,,,,screenwriter,,,,,,,,,,film genre,,,,,aircraft family,,,film editor,,aspect ratio,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,North Eleuthera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color,,,,,,,,,,,,,,,,human language,,,,Walworth County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,visual artist,,,,,,writer,,,,,,,,,,art genre,,,,,aircraft,,,,,width to height ratio,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,absorbed or reflected object light,
2595,," ""Nike Sportswear Air Force 1 07 - Wit""@nl "" Nike Heren Schoenen Wit / ""@nl",,,," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,,0,,,,,,,,,association football player,,association football,,,,,Bengali,,,,India,human,film,,Barkha Bisht Sengupta,,,,,,,,,,,,,,,,,,,Hoorn,,,,,,,,,,de Wit,,,,,,,,Kingdom of the Netherlands,,,,,,,,,Raja Chanda,,,Dani,,,,,,,,,,,,,,,crime film,,,,,,,,,,,,,,,,Dabbu,,,AFC Ajax,,,,,,,,,Viacom 18 Motion Pictures,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raja Chanda,,,,color,,,,,,,,,profession,,type of sport,,,,,language,,,,Daman and Diu,human body,credit,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Netherlands,,,,,,,,,film director,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,music director,,,association football club,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color scheme,,,,,,,,,job,,sport,,,,,,,,,Daman District,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Utrecht,,,,,,,,,director,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,director,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,color
