,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
246,"[1191288, 65389639, 629821, 7400425, 1216066, 212415, 2458285, 7919383, 13421990]"," ""Nike Sportswear Air Force 1 Mid 07 - Obsidian""@en "" Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 ""@en",,,"[3177775, 56241211, 3651374, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike Sportswear Classic Cortez Nylon - Black""@en "" Mens Shoes Nike Black 807472-011 ""@en",,,0
247,"[2457418, 5856823, 4039697, 6865038, 7286919, 20489096, 18781688, 4993736, 379852]"," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031]"," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,0
248,"[327247, 5418534, 688148, 2817092, 42410, 285827, 63229977, 19758416, 7769644]"," ""Zapatillas Asics Gel-Kayano Trainer Evo black-dark grey""",,"""69.99"", ""EUR""","[327247, 5418534, 688148, 2817092, 42410, 285827, 63229977, 19758416, 7769644]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,1
249,"[4920625, 225075, 880652, 880639, 60738666, 2907164, 59977145, 1635046, 214113]"," ""Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale""@en-US Sale | Retro Shoes""@en-US",,,"[4920625, 225075, 880652, 880639, 60738666, 2907164, 59977145, 1635046, 214113]"," ""Air Jordan 11 Retro""@en Retro Blue White | 378037-123 footdistrict.com""@en",,,1
250,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," "" Air Jordan 4 Retro ""motorsports""""@en ""Air ""motorsports"" - – The Sneaker Authority""@en",,,1
251,"[19363454, 191965, 191952, 46638, 676435, 524661, 30327528, 9390177, 8069479]"," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,"[19363454, 191965, 191952, 46638, 676435, 524661, 30327528, 9390177, 8069479]"," ""Nike Air Max Zero Essential - Nero""@it "" Scarpe Uomo Nike Nero ""@it",,,1
252,"[1630228, 2940471, 312078, 432319, 142908, 2212127, 679254, 7516013, 2708202]"," ""Nike Sportswear Air Presto - Racer Blue""@en "" Mens Shoes Nike Blue 848132-401 ""@en",,,"[2603914, 58175190, 7194205, 1768464, 1211345, 615137, 832487, 7297957, 63807885]"," "" Therm-A-Rest Lumbar Pillow Nautical Blue ""@en ""Therm-A-Rest - ie""@en",,,0
253,"[6822830, 2260695, 2020857, 1991104, 20098839, 1315644, 1988611, 739125, 1778959]"," ""Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White""@en "" Nike Mens Soccer Shoes Firm Ground Glow/White ""@en",,,"[6838895, 1257079, 2101271, 555722, 5509973, 3358933, 1538293, 664571, 1549103]"," ""Ariat Men's Fuse Rodeo Red Mesh Shoes""@en Shoes | Boot Barn""@en",,,0
254,"[339566, 2578009, 7099650, 1260523, 23899844, 742988, 1370588, 16252352, 858274]"," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[1130577, 1129480, 3944952, 28858979, 30749736, 27217352, 42350513, 28731557, 24326087]"," ""Air Jordans 10 Retro “Steel” Shoes For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,0
255,"[68287013, 2154207, 1528511, 56209156, 65471470, 64350517, 64043156, 64041768, 16835681]"," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,"[1130577, 660030, 30749736, 5245289, 886739, 3944952, 6675972, 1129480, 5187395]"," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,,0
256,"[1130577, 30749736, 5187395, 3944952, 6675972, 65798425, 162797, 8864, 4140943]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en","[1130577, 30749736, 5187395, 3944952, 6675972, 65798425, 162797, 8864, 4140943]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black""@en ""Clearance Footwear""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",1
257,"[42267, 79800, 192149, 47050, 4202306, 83459, 676899, 189723, 172020]"," ""Puma Suede Classic+ - Team Regal Red""@en "" Mens Shoes Puma Red 352634-05 ""@en",,,"[42267, 79800, 192149, 47050, 4202306, 83459, 676899, 189723, 172020]"," ""Puma Suede Classic Eco - Rouge Equipe/ Blanc""@fr "" Puma chaussures football hommes rouge equipe-blanc ""@fr",,,1
258,"[483915, 165023, 60517466, 3341498, 5262520, 90007, 7034804, 1130577, 448969]"," ""NIKE MERCURIAL VICTORY IV FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear","""Nike""@en",,"[483915, 165023, 60517466, 3341498, 5262520, 90007, 7034804, 1130577, 448969]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,1
259,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids MercurialX Vapor XI CR7 IC - Seaweed/Volt/Hasta/White""@en "" Nike Youths Soccer Cleats Indoor Seaweed/Volt/Hasta/White ""@en",,,1
260,"[483915, 165023, 60517466, 448969, 3341498, 5262520, 90007, 1990165, 4093664]"," ""Nike Air Zoom Pegasus 33 - Zwart/Wit/Anthracite/Grijs""@nl "" Nike Heren Hardloopschoenen Zwart-Wit-Anthracite-Grijs ""@nl",,,"[483915, 165023, 60517466, 448969, 3341498, 5262520, 90007, 1990165, 4093664]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB",,,0
261,"[17493275, 2628556, 157064, 794586, 12257149, 1069901, 586918, 358868, 1340860]"," ""Puma SPEED 300 S DISC - Azul/Rojo/Blanco""@es "" Puma -Zapatillas para hombre- Azul/Rojo/Blanco ""@es",,,"[17493275, 2628556, 157064, 794586, 12257149, 1069901, 586918, 358868, 1340860]"," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,1
262,"[1340860, 34467, 4492, 3787308, 7539022, 28928052, 5463392, 60961746, 131390]"," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,"[43016, 164822, 3759619, 164877, 164885, 201366, 164860, 21647053, 164837]"," ""Puma Speed 1000 S IGNITE - Quarry-Atomic Blue-White""@en "" Puma Mens Shoes Blue-White ""@en",,,0
263,"[3177775, 59977145, 3651374, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike Air Max BW""@en BW Black White 881981-002 - Purchaze""@en","""Nike""@en",,"[19842954, 6982606, 680594, 3824951, 6842675, 21999980, 23977970, 18915105, 6842631]"," ""Nike Air Max BW""@en BW Midnight Navy 881981-400 - Purchaze""@en","""Nike""@en",,0
264,"[27825886, 4967433, 506696, 61694563, 5282226, 4967401, 1347463, 1771523, 4967452]"," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,"[660030, 286820, 2440383, 882028, 948456, 976823, 3683691, 20972620, 18148633]"," ""Nike Mercurial Vapor XI FG - Black/Pink Blast""@en "" Nike Mens Boots Firm Ground Blast ""@en",,,0
265,"[1961607, 62602670, 5754836, 650043, 612831, 7642409, 5334940, 5639485, 2698631]"," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[1345751, 194116, 642384, 885136, 7304105, 26350957, 1071986, 12109062, 16598837]"," ""2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale""@en-US Sale | New Jordans 2017""@en-US",,,0
266,"[17493275, 2628556, 157064, 1069901, 794586, 12257149, 358868, 586918, 65544285]"," ""Puma evoSPEED 4.5 FG - Puma Biały/Puma Czarny/Szokujący Pomarańcz""@pl "" Męskie buty piłkarskie Trawa naturalna Lanki Pomarańcz ""@pl",,,"[17493275, 2628556, 157064, 1069901, 794586, 12257149, 358868, 586918, 65544285]"," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,1
267,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,"[4451202, 580220, 6928607, 959892, 1969134, 486963, 7919608, 482881, 2836816]"," ""Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
268,"[2026422, 28888273, 27953041, 19726540, 11237288, 7092425, 1165194, 938656, 19852]"," ""Nike Sportswear Roshe One (GS) - Noir/Argent/Blanc""@fr "" Chaussures enfant Nike Noir-Argent-Blanc ""@fr",,,"[444591, 1475547, 7445490, 4080475, 3453198, 1508815, 7379480, 1570535, 3358558]"," ""Nike Sportswear Roshe Run - Noir/ Anthracite/ Blanc""@fr "" chaussures Nike noir-anthracite-blanc ""@fr",,,0
269,"[3177775, 65798425, 162797, 8864, 59977145, 56241211, 4828908, 619694, 24282630]"," ""Nike WMNS Air Pegasus 89""@en 89 Black Summit White Wolf Grey 844888-001 - Purchaze""@en","""Nike""@en",,"[3177775, 65798425, 162797, 8864, 59977145, 56241211, 4828908, 619694, 24282630]"," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,1
270,"[1191288, 65389639, 629821, 7400425, 1216066, 212415, 2458285, 7919383, 13421990]"," ""Nike Sportswear Air Force 1 Mid 07 - Obsidian""@en "" Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 ""@en",,,"[16202837, 16201043, 23444, 579455, 24951302, 275326, 7994591, 3221140, 3531519]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,0
271,"[1078818, 826255, 2359049]"," ""Puma Suede Classic+ - Cabernet""@en "" Mens Shoes Puma Cabernet 352634-75 ""@en",,,"[275326, 4039697, 59977145, 23444, 16202837, 16201043, 7286919, 6865038, 579455]"," ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",,,0
272,"[1130577, 660030, 16202837, 16201043, 23444, 6675972, 579455, 1129480, 30749736]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,"[7133674, 3837891, 66739758, 66740767, 61993138, 66739232, 871825, 66740689, 61993000]"," ""Nike Sportswear Air Force 1 07 -Negro""@es "" Nike -Zapatillas para hombre-Negro ""@es",,,0
273,"[2020857, 536299, 1991104, 1315644, 20098839, 739125, 2529207, 52935749, 2823774]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,"[2678899, 67091030, 4279276, 6413943, 2667715, 3101430, 4226269, 1648869, 3829295]"," ""Nike Tiempo Genio II Leather FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,0
274,"[5508128, 19829565, 68090857, 3036135, 20739820, 3068284, 47305290, 5508130, 7400150]"," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en","[483915, 165023, 60517466, 19842954, 6982606, 1130577, 1990127, 3341498, 1990165]"," ""Nike Sportswear JDI Benassi - Midnight Navy""@en-GB "" Mens Shoes Nike Just Do It Navy 343880-403 ""@en-GB",,,0
275,"[651823, 637555, 1368043, 22079431, 65386089, 20199847, 3023608, 213205, 65385932]"," ""Asics Gel Lyte V""@en V Latigo Bay Black H5V2L-8990 - Purchaze""@en","""Asics""@en",,"[16202837, 16201043, 7994726, 7994725, 23444, 3007676, 17651279, 2333549, 2882477]"," ""Asics Gel Lyte III""@en III White H534L-0101 - Purchaze""@en","""Asics""@en",,0
276,"[1662656, 33602368, 693552, 27217352, 30612609, 28858979, 29317221, 12894596, 27092858]"," ""Air Jordans 6 Retro Infrared 23/Black-Infrared 23 For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,"[2870245, 738662, 886187, 618329, 53566455, 16250777, 3107638, 7994726, 7994725]"," ""Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale""@en-US Sale | Shoes""@en-US",,,0
277,"[47774, 1313999, 1988471, 175145, 2019450, 2721014, 8524, 1081491, 28064678]"," ""Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total""@fr "" Nike chaussures de football homme terrain sec noir-noir-orange total ""@fr",,,"[47774, 1313999, 1988471, 175145, 2019450, 2721014, 8524, 1081491, 28064678]"," ""Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange""@en "" Nike Mens Football Boots Firm Ground Orange ""@en",,,1
278,"[3177775, 3651374, 270303, 16683542, 24282630, 4920238, 504409, 21427136, 20965621]"," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,"[19842954, 6982606, 3824951, 680594, 23977970, 18915105, 6842631, 3290838, 25206912]"," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,0
279,"[6831716, 41421, 1637988, 7822683, 16730434, 21984962, 6277131, 6277127, 3810031]"," ""Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum For Sale""@en-US Sale – Hoop Jordan""@en-US",,,"[6831716, 41421, 1637988, 7822683, 16730434, 21984962, 6277131, 6277127, 3810031]"," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,1
280,"[1340860, 34467, 4492, 3787308, 7539022, 28928052, 5463392, 60961746, 3628993]"," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,"[3683691, 976823, 2440383, 882028, 286820, 20972620, 18148633, 948456, 2909706]"," ""Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast""@en "" Puma Mens Shoes Blast ""@en",,,0
281,"[7034804, 4093664, 483915, 165023, 60517466, 3341498, 2184164, 15111541, 7180534]"," ""Dziecięce buty Nike Hypervenom Phantom II FG - Volt/Czarny/Turkusowy""@pl "" Dziecięce piłkarskie Trawa naturalna Lanki Volt/Czarny/Turkusowy ""@pl",,,"[7034804, 4093664, 483915, 165023, 60517466, 3341498, 2184164, 15111541, 7180534]"," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,1
282,"[3177775, 2905414, 4920238, 4828908, 16683542, 504409, 21427136, 20965621, 4920224]"," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,"[3177775, 2905414, 4920238, 4828908, 16683542, 504409, 21427136, 20965621, 4920224]"," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 537384-090 ""@en",,,1
283,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Asics Gel-Pulse 7 - Cobalt/ Argent/ Orange""@fr "" Asics chaussures pour homme cobalt argent orange ""@fr",,,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en",,,1
284,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,"[926575, 5443299, 7380135, 7380133, 12104216, 1122661, 7380140, 58814985, 7379919]"," ""RUN AWAY""@en-US ""Brown AW17 Runway sunglasses. - RUN AWAY | Fendi ""@en-US","""Fendi""@en-US",,0
285,"[65563112, 3926679, 1307071, 468697, 947639, 4003728, 3358558, 4080475, 3453198]"," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,"[2026422, 50403993, 203388, 3352544, 7093319, 26571, 3291726, 49051, 19852]"," ""Nike Sportswear Womens Roshe One Premium - Black""@en "" Shoes Nike Black / Black-Ivory 833928-004 ""@en",,,0
286,"[29566195, 647054, 129068, 28942853, 21189637, 28942852, 28473551, 28942851, 28942850]"," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,"[1130577, 30749736, 5215088, 5187395, 4927714, 1129480, 646426, 13743255, 764998]"," ""Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red""@en "" Nike Proximo Youths Soccer Shoes Indoor Red ""@en",,,0
287,"[29566195, 647054, 129068, 21984962, 1637988, 7822683, 16730434, 19886854, 722348]"," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,"[29566195, 647054, 129068, 21984962, 1637988, 7822683, 16730434, 19886854, 722348]"," ""Nike Air Jordan 11 Retro BG (White)""@de",,"""149,95 €""@de",0
288,"[299543, 44043275, 299783, 3630047, 3630045, 3630051, 30637995, 3630055, 2934766]"," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,"[3542287, 12126593, 3338072, 2362823, 23004252, 6697715, 4811503, 673036, 7576732]"," ""Puma King Allround TF - Black/White/Gold""@en "" Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold ""@en",,,0
289,"[2026422, 49051, 203388, 50403993, 26571, 19852, 28888273, 27953041, 19726540]"," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,"[2026422, 49051, 203388, 50403993, 26571, 19852, 28888273, 27953041, 19726540]"," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",0
290,"[2176438, 917206, 105674, 3227993, 770904, 3222253, 1058512, 7380055, 21149]"," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,"[129180, 5173245, 3660297, 576727, 55639137, 67312930, 7124231, 27074456, 1670154]"," ""Nike Sportswear Womens Classic Cortez Nylon - Black""@en "" Shoes Nike Black / White 749864-011 ""@en",,,0
291,"[63833250, 62110401, 65475060, 64352179, 65385641, 63322080, 66400122, 47882562, 63831677]"," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,"[17114195, 5597431, 3007027, 7259864, 1544618, 3063966, 11942165, 4039697, 738678]"," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,0
292,"[3829295, 4226269, 2580219, 5271500, 903983, 743057, 1142900, 3153175, 7791767]"," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,"[7034804, 483915, 165023, 60517466, 90007, 448969, 1990165, 1990127, 16202837]"," ""Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112)""@pl (315115-112) | Bludshop.com""@pl",,,0
293,"[17493275, 2628556, 1069901, 157064, 794586, 12257149, 586918, 358868]"," ""Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue""@en "" Puma Mens Shoes Firm Ground Blue ""@en",,,"[17493275, 2628556, 1069901, 157064, 794586, 12257149, 586918, 358868]"," ""Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique""@fr "" Puma chaussures pour homme terrain sec jaune noir bleu atomique ""@fr",,,1
294,"[6276983, 16212224, 29566195, 6276867, 3183703, 6276389, 30646815, 722348, 18706485]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,"[6276983, 16212224, 29566195, 6276867, 3183703, 6276389, 30646815, 722348, 18706485]"," "" Air Jordan 4 Retro ""motorsports""""@en ""Air ""motorsports"" - – The Sneaker Authority""@en",,,0
295,"[65563112, 3926679, 1307071, 468697, 947639, 4003728, 3358558, 4080475, 3453198]"," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,"[65798425, 162797, 8864, 7756499, 407275, 63346621, 785459, 20646860, 862245]"," ""Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 501""@en 501 · Nike Neutral Trainers ah""@en","""Nike""@en",,0
296,"[1216066, 724698, 663601, 444309, 46049528, 240843, 264048, 4003258, 16354845]"," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,"[28464870, 4003703, 3823266, 4003821, 57515292, 62554672, 17490827, 4921550, 4921557]"," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,0
297,"[56599233, 3890747, 6794674, 6795141, 6794726, 2332808, 669014, 1912175, 714404]"," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,"[56599233, 3890747, 6794674, 6795141, 6794726, 2332808, 669014, 1912175, 714404]"," ""Nike WMNS Air Max 90""@de 90 Schwarz 325213-043 - Purchaze""@de","""Nike""@de",,1
298,"[316789, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441, 4026976, 2154190]"," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en",,,"[981342, 37425, 7931489, 2410922, 1094852, 3818814, 16227297, 2151877, 2498709]"," ""Fersea Knee High Riding Boots""@en ""Salvatore Ferragamo Fersea Boots | SHOPBOP""@en",,,0
299,"[48987695, 2429447, 889386, 1678184, 3160413, 588352, 223359, 52063378, 17029422]"," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,"[984821, 13632727, 2585195, 446204, 299543, 44043275, 299783, 3630055, 3630045]"," ""Nike Kids Magista Onda IC - White/Black/Pink Blast/Volt""@en "" Nike Mens Boots Indoor Blast/Volt ""@en",,,0
300,"[62110401, 63833250, 66400122, 61894591, 57078255, 64352179, 63335211, 63322080, 63831677]"," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,"[65798425, 162797, 8864, 7756499, 204350, 2487830, 3374216, 18153530, 2545039]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,0
301,"[29566195, 647054, 129068, 6276389, 810, 313802, 722348, 6277131, 6277127]"," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,"[27217352, 1182350, 1166152, 1166150, 45193437, 1170787, 18692874, 6694809, 154467]"," ""Nike Air Force 1 Low gym red / sail-deep royal blue (488298-626)""@eu (488298-626) | Bludshop.com""@eu",,,0
302,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,"[2678899, 67091030, 6413943, 2667715, 4279276, 2910560, 178943, 1648869, 3101430]"," ""Concave Quantum + SG - Black/White""@en "" Concave Mens Boots Soft Ground Black/White ""@en",,,0
303,"[3157376, 1638134, 771202]"," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,"[65544285, 7355500, 1492801]"," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,0
304,"[483915, 165023, 60517466, 5262520, 1990127, 1130577, 3087281, 3341498, 1990165]"," ""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,"[483915, 165023, 60517466, 5262520, 1990127, 1130577, 3087281, 3341498, 1990165]"," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,1
305,"[2026422, 26571, 49051, 203388, 7093319, 3352544, 146027, 28888273, 27953041]"," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,"[2026422, 26571, 49051, 203388, 7093319, 3352544, 146027, 28888273, 27953041]"," ""Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool""@it "" Nike Scarpe Cool ""@it",,,1
306,"[785459, 1425082, 407184, 63346621, 407275, 4698259, 120078, 1331280, 741723]"," ""Nike WMNS Air Force 1 Mid (366731-100)""@en",,,"[785459, 1425082, 407184, 63346621, 407275, 4698259, 120078, 1331280, 741723]"," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,1
307,"[3177775, 6276389, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Sportswear Benassi JDI - Black""@en "" Mens Shoes Nike Black 343880-090 ""@en",,,"[19842954, 6982606, 3824951, 680594, 55804233, 21999980, 847802, 23977970, 18915105]"," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,0
308,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 2415575, 17031641]"," ""Nike WMNS Air Max Thea (599409-007)""@de",,,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 2415575, 17031641]"," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,1
309,"[61822090, 727238, 1145506, 420702, 1161659, 821692, 3987055, 25206007, 3822074]"," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach ""@en",,,"[61822090, 727238, 1145506, 420702, 1161659, 821692, 3987055, 25206007, 3822074]"," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach ""@en",,,1
