,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
351,483915,nike air courtballistec 4 1 chaussures tennis homme couleur blanc 488144 109 anima sportiva sport boutique,nike,,483915,nike air courtballistec 4 1 man tennis shoes colour white 488144 109 athletic footwear apparel and sports equipment,nike,,1,,,,,,,,,,,,,,,,,,,,,business,enterprise,,,,,,,Converse,Converse,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,sports equipment,sports equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,Umbro,Cole Haan,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,subsidiary,,,,,,,,,,,,,,,,,,,scandal,data set,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,author,author,,,,,,,,,,,Kentucky,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,DowDuPont,Procter & Gamble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,subsidiary entity,,,,,,,,,,,,,,,,,,,incident,incident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,occupation,,,,,,,,,,,Bracken County,Bracken County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2226,7927449," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en",,,7927453," ""Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow""@en V | Start Fitness""@en",,,0,,,,,,,,,,,,,,,,,,,,United States of America,song,written work,,,,,,Victory,,,,,,,,,,,,,,,,,,,,,,,The Notorious B.I.G.,,,,,,,,,,,,,,,,Been Around the World,,,,,,,,,,,,,,,,,,,Doubleday,hip hop music,psychological novel,,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,Arista,,,,,,,,,,,,,,,,No Way Out,,,,,,,,,,,,,,,,,,,,,,,,,,,Joseph Conrad,,,,,,,,,,,,,,,Come with Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Dakota,audio track,,,,,,,"version, edition, or translation",,,,,,,,,,,,,,,,,,,,,,,record producer,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,publisher,music genre,literary genre,,,,,,,,,,,,natural language,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,autobiographer,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Codington County,,,,,,,,book,,,,,,,,,,,,,,,,,,,,,,,audio engineer,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,aspect of music,genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,
2892,63833250," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,63833250," ""Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en","""Nike""@en",,1,,,,,,,,,,,,,,,,,,,,,clinical trial,clinical trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Argentina,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Puerto Rico,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indiana,Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Germán,Guánica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warren County,Warren County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maricao,Maricao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,483915,nike lunarglide 7 gs fille noir argent blanc rose chaussures enfant,,,483915,nike lunarglide 7 kids running shoes black pink pow fa15 001 mild support tra ah,nike,,1,,,,,,,,,,,,,,,,,,,,,trademark,trademark,,,,,,,Air Jordan product line,Air Jordan product line,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,Converse,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,clothing industry,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,brand,,,,,,,,,,,,,,,,,,,scandal,information leak,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,author,author,,,,,,,,,,,Tennessee,Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,enterprise,Johnson & Johnson,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,company,,,,,,,,,,,,,,,,,,,incident,incident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,occupation,,,,,,,,,,,Montgomery County,Lincoln County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
1922,16977627,air jordans 9 retro medium grey cool white for sale 2017 jordan shoes,,,885136,air jordans 5 retro white varsity red obsidian for sale cheap kd 9,,,0,,,,,,,,,,,,,,,,English,,,United States of America,United States of America,single,film,,Eric Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,Lana Del Rey,,,,,,,,,,,,,,,,West Coast,,,,,Toyomichi Kurita,,,,,Dan Auerbach,John Daly,,,,,,,,,psychedelic rock,drama film,,,,,,,,,,,,,,,,Carmine Coppola,,,,,,,,,,,,,,,Polydor Records,,,,,,,,,,,,,,,,Ultraviolence,,,,,,,,,Hemdale Film Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ultraviolence,,,,,,,,,Peter Masterson,,,,color,,,,,,,,,,,,,,,,natural language,,,Ohio,Connecticut,audio track,film frame,,film producer,,,,,,,,,,,,,,,,,,,,,,,,,,,guitarist,,,,,,,,,,,,,,,,single,,,,,cinematographer,,,,,guitarist,film producer,,,,,,,,,music genre,film genre,,,,,,,,,,,,,,,,film actor,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,,,,,,,,,screenwriter,,,,color scheme,,,,,,,,,,,,,,,,human language,,,Jefferson County,New Haven County,,,,media professional,,,,,,,,,,,,,,,,,,,,,,,,,,,instrumentalist,,,,,,,,,,,,,,,,audio track,,,,,artist,,,,,instrumentalist,producer,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,actor,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,writer,,,,color
2902,24326087," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,30749736," ""Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson""@en "" Mens Shoes Nike Crimson 816560-600 ""@en",,,0,,,Konami,,,,,,,,,,,,,,,,Japan,United States of America,video game,film,,Bessie Barriscale,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Windows,,,,,,Konami,,sports video game,silent film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steam,,,,,,,,Pro Evolution Soccer,,,,,,,,,,,,Fox Engine,,,,,,,,,,,,,,,,,Raymond B. West,association football,,,black-and-white,,,holding company,,,,,,,,,,,,,,,,Hyōgo Prefecture,Oklahoma,,trailer,,screenwriter,,,,,,,,,,,,,,,,,,,,,Region of Murcia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,video game publisher,,video game genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digital rights management,,,,,,,,,,,,,,,,,,,,game engine,,,,,,,,,,,,,,,,,actor,type of sport,,,color,,,business,,,,,,,,,,,,,,,,,Custer County,,,,writer,,,,,,,,,,,,,,,,,,,,,Murcia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software,,,,,,software publisher,,genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technique,,,,,,,,,,,,,,,,,,,,software engine,,,,,,,,,,,,,,,,,artist,class,,,optical phenomenon
188,1989695,nike tiempo mystic v fg platino puro nero arancione hyper scarpe uomo terreni compatti,,,1989695,nike tiempo mystic v fg pure platinum black hyper orange mens soccer shoes firm ground,,,1,,,,,,,,,,,,,,,,,,,United States of America,United States of America,film,film,David Torrence,David Torrence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldemar Young,Waldemar Young,Ira H. Morgan,Ira H. Morgan,,,,,Irving Thalberg,Irving Thalberg,,,,,,,,,silent film,silent film,,,,,,,Frank Sullivan,Frank Sullivan,4:3,4:3,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tod Browning,Tod Browning,,,black-and-white,black-and-white,,,,,,,,,,,,,,,,,,,Arizona,Arizona,trailer,film frame,stage actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,journalist,journalist,cinematographer,cinematographer,,,,,screenwriter,film editor,,,,,,,,,film genre,film genre,,,,,,,screenwriter,screenwriter,aspect ratio,aspect ratio,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,circus performer,circus performer,,,form,form,,,,,,,,,,,,,,,,,,,Pima County,Coconino County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,media professional,camera operator,camera operator,,,,,writer,writer,,,,,,,,,art genre,art genre,,,,,,,writer,writer,format,format,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,48263,gel quantum 360 3 knit asics t728n 0100 everysize com,asics,,57267790,gel cumulus 19 women road running asics,,,0,,,Microsoft,,,,,,,,,road bicycle racing,,,,,,,,,video game console model,events in a specific year or time period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,home video game console,,,,,,,,,,,,,,,,,,,,,,,,seventh generation of video game consoles,UCI Women's Road World Rankings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xbox One,,,,,,,,,,,,,,,,software company,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marie Le Net,,,,,,2018 in women's road cycling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport cyclist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,2714583,keen yoyageur black olive inca gold be nl,,,4004231,2018 air jordan 13 black true red light olive for sale new jordans 2015,,,0,,,,,,,,Fox Broadcasting Company,,,,,,,Persian,,,,Iran,United States of America,film,American television sitcom,Mehran Rajabi,Brigid Brannagh,,,,,,,,,,,,,,,,,,,,,Iran,,,,,,,,,,,,,,,,,,,,,,,,Abbas Kiarostami,,Hossein Jafarian,,,,,,Jafar Panahi,,,,,,,,,,drama film,,,,,,,,Jafar Panahi,,,,,English,,Michael J. Weithorn,Peyman Yazdanian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jafar Panahi,Stan Lathan,,,color,,,,,,,,,television station,,,,,,,modern language,,,,Kurdistan Province,Tennessee,film frame,,actor,television actor,,,,,,,,,,,,,,,,,,,,,Tehran Province,,,,,,,,,,,,,,,,,,,,,,,,sculptor,,screenwriter,,,,,,film director,,,,,,,,,,film genre,,,,,,,,actor,,,,,modern language,,film director,pianist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,television actor,,,color scheme,,,,,,,,,business,,,,,,,human language,,,,Saqqez County,Montgomery County,,,artist,actor,,,,,,,,,,,,,,,,,,,,,Robat-Karim County,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,director,,,,,,,,,,art genre,,,,,,,,artist,,,,,human language,,director,keyboardist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,actor,,,color,
2443,2628556," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,2628556," ""Puma evoPOWER 3.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,0,,,,,,,,,businessperson,businessperson,,,,,,,,,,,superhero,supervillain,,,,,,,,,,,,,Daily Bugle,Wild Pack,,,,,,,New Mexico,New Mexico,,,,,,,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,,,,,,,,,,,,,,,Puma,J. Jonah Jameson,,,,,,,Bernalillo County,Santa Fe County,,,,,,,,,,,,,,,,,Oregon,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,job,,,,,,,,,,,,,,,,,,,,,,,,,comics character,comics character,,,,,,,Albuquerque,Santa Fe,,,,,,,,,,,,,,,,,Deschutes County,Santa Cruz County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,7339413," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,7339413," ""GEL-KAYANO 24 LITE-SHOW""@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS""@nl-nl",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Adolphe Menjou,Adolphe Menjou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harry Langdon,Harry Langdon,Norbert Brodine,Norbert Brodine,,,,,,,,,,,,,,,comedy film,comedy film,,,,,,,,,,,,,,,Georgie Stoll,Georgie Stoll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,United Artists Corporation,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hal Roach,Hal Roach,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,natural language,,,Michigan,Mississippi,trailer,trailer,stage actor,stage actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,film actor,cinematographer,cinematographer,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,music director,film score composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,color,color,,,,,,,,,,,,,,,human language,human language,,,Baraga County,Baraga County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,camera operator,camera operator,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,director,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,,,absence,absence
